Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
1696671055.435549,-0.5305363474951686,-0.14482703544972172,0.033195516161710556,0.834538357491839,-1.1087027173095163,-0.4816009224696624,-0.2222400881745629,-0.20650459825992584,0.8951212167739868,-0.39511245489120483,0.0007381638279184699,0.0063026584684848785,0.0018975308630615473,0.029858022928237915,-0.031858544796705246,0.04394446685910225
1696671055.463924,-0.5300317436336268,-0.14482351305139943,0.03441117451467018,0.8348102990295492,-1.1082496734275702,-0.47813962004507515,-0.21698877097219818,-0.20532231032848358,0.8949191570281982,-0.3961848318576813,0.002629576250910759,-0.0016048488905653358,-0.000215707637835294,0.030658602714538574,-0.030683161690831184,0.05380143225193024
1696671055.5343351,-0.5299776842828561,-0.14466857227895807,0.03551887143223013,0.8348250612318115,-1.1087770883542865,-0.47509079219605627,-0.21256015006870432,-0.20389749109745026,0.8951543569564819,-0.3963891565799713,0.004939675331115723,-0.009648307226598263,-0.005055778194218874,-0.010871004313230515,-0.019735459238290787,0.04967692121863365
1696671055.551975,-0.5301459776702648,-0.14449846424364635,0.03620827284545014,0.8347180607221353,-1.109573428805138,-0.4732426769489059,-0.20997580093224497,-0.20283962786197662,0.8955090641975403,-0.3961307108402252,0.005762362387031317,-0.015014118514955044,-0.008159307762980461,0.00035252119414508343,-0.008876482024788857,0.017284059897065163
1696671055.572725,-0.5304673781699252,-0.14448320949589413,0.036424800778912664,0.83450706609242,-1.110414891959868,-0.4732529940693973,-0.2097173399785827,-0.20250019431114197,0.8958832621574402,-0.39545777440071106,-0.0025817975401878357,-0.010786023922264576,0.00014134094817563891,-0.0399136021733284,-0.009971736930310726,-0.005631302483379841
1696671055.626737,-0.5310866486878635,-0.145105944731636,0.036171838564926444,0.8340159770486452,-1.1115052512914607,-0.477225171094281,-0.21318161272449607,-0.20362061262130737,0.8963671326637268,-0.3937823176383972,-0.001531419693492353,-0.014773765578866005,-0.001596985850483179,-0.047787439078092575,-0.030597083270549774,-0.036588821560144424
1696671055.657802,-0.5318473647685359,-0.14591567048299592,0.03550562832256933,0.8334184172006128,-1.1126286131898737,-0.48306889940570924,-0.21884988440804867,-0.20545047521591187,0.8968645930290222,-0.3916938304901123,-0.0028131497092545033,-0.008516230620443821,-0.00630261329934001,-0.06175059452652931,-0.006987080909311771,-0.055298324674367905
1696671055.713964,-0.5326054618046832,-0.1466512160357748,0.034283859389848445,0.8328561220244023,-1.1134399087343827,-0.4898494620797174,-0.22636777649058468,-0.20775920152664185,0.8972231149673462,-0.38964951038360596,-0.007863009348511696,-0.003204820677638054,0.0031493157148361206,-0.06545250862836838,-0.0013623610138893127,-0.07153559476137161
1696671055.741041,-0.5336426534884916,-0.14752955151310765,0.032753315775597626,0.8320983403042048,-1.1146359837370055,-0.49837653091705797,-0.2358868002615512,-0.21056108176708221,0.8977506160736084,-0.3869209289550781,-0.0052517796866595745,-0.006255715154111385,0.00020498986123129725,0.02216099575161934,-0.18789424002170563,-0.02080424875020981
1696671055.771428,-0.5334136083964235,-0.14706267041319795,0.032832470091837034,0.832324677751246,-1.1143023531980496,-0.4959942264650607,-0.2340620852854436,-0.2097812294960022,0.8976036310195923,-0.38768482208251953,-0.02355986274778843,0.031107153743505478,0.03400218486785889,0.0021298518404364586,-0.028479628264904022,0.0786890834569931
1696671055.85991,-0.5336253382515997,-0.14694955999346826,0.034708483271375726,0.8321328073212959,-1.1158738505400378,-0.49188639601345896,-0.22742088976254715,-0.2075204700231552,0.8982952237129211,-0.38729947805404663,1.8347433069720864e-05,0.0014460458187386394,0.0027286182157695293,-0.015799684450030327,-0.042885784059762955,0.08225017040967941
1696671055.87695,-0.5340124869869445,-0.14713318205075565,0.03607116134975764,0.8317939887728689,-1.1174608591965376,-0.49032554233371445,-0.22364466416997375,-0.2062441110610962,0.8989914059638977,-0.38636481761932373,-0.0028278848621994257,-0.011440450325608253,0.006431451067328453,-0.010936970822513103,-0.03715474531054497,0.028152091428637505
1696671055.887909,-0.5342672321431245,-0.1473867488437196,0.03640246280569626,0.8315710247944054,-1.1181497506925049,-0.4910395831738279,-0.22352362021387578,-0.20622782409191132,0.8992929458618164,-0.3856711685657501,0.0028022248297929764,-0.0045649162493646145,-0.0070363599807024,-0.015050268732011318,0.005020292941480875,0.0002367333509027958
1696671055.956963,-0.5344206710668424,-0.14751640528957563,0.03615085823821301,0.8314603986948852,-1.118314766638172,-0.49236479536684974,-0.22503251625968174,-0.20666858553886414,0.8993650674819946,-0.3852667510509491,-0.003140049520879984,-0.0033197395969182253,-0.00031662103720009327,-0.005339865572750568,0.00472123920917511,-0.02064056135714054
1696671055.991858,-0.5344331496749299,-0.14766245043666992,0.03559540450009756,0.83145038828264,-1.1179868139325346,-0.49416405576835876,-0.22742113693124122,-0.20750129222869873,0.899221658706665,-0.3851538598537445,-0.0022402615286409855,-0.00871891900897026,0.0021891442593187094,-0.005339865572750568,0.00472123920917511,-0.02064056135714054
1696671056.0218549,-0.5340609109840672,-0.14812065716493017,0.03513749174639106,0.8316276327385494,-1.1167706931799344,-0.4962667624918795,-0.22948568440630968,-0.20883135497570038,0.8986889123916626,-0.3856782615184784,-0.0007822811603546143,0.0024403519928455353,0.003255588235333562,0.030174124985933304,-0.012935157865285873,-0.031094714999198914
1696671056.053022,-0.533558958699151,-0.1487177807652761,0.03500285424886646,0.83184884200826,-1.1154116197936077,-0.4979653341219014,-0.2304646988554984,-0.21006926894187927,0.8980920314788818,-0.38639554381370544,0.00047372878179885447,0.0042021856643259525,0.005459022708237171,0.011480608023703098,-0.021285228431224823,-0.011165495961904526
1696671056.1344352,-0.5332167011718063,-0.14954603957329018,0.03520640254260722,0.831911239827062,-1.1145392712444218,-0.5001092104327556,-0.23106974630250204,-0.21127279102802277,0.897707998752594,-0.38663169741630554,0.0007638841634616256,-0.001716709230095148,0.004399723839014769,0.020786970853805542,-0.03603977710008621,-0.009000950492918491
1696671056.150723,-0.5331819952270787,-0.1499754283307863,0.0357404626724823,0.831833369266733,-1.114651958641704,-0.5005556955539714,-0.23010824201013472,-0.21139679849147797,0.8977576494216919,-0.3864485025405884,0.00066472461912781,0.0026881638914346695,0.0013669884065166116,-0.0051417239010334015,-0.039119843393564224,0.051523059606552124
1696671056.1804318,-0.5335211015177173,-0.14910788715954457,0.03710154792395391,0.8317123015930857,-1.116423324427831,-0.4948705793742149,-0.2237559468432649,-0.20844082534313202,0.8985365033149719,-0.3862439692020416,-0.010632200166583061,0.007900049909949303,0.010564158670604229,-0.018414782360196114,-0.005653228610754013,0.10937025398015976
1696671056.21032,-0.5343213628677356,-0.1484396072367254,0.03884027014648478,0.8312386795370904,-1.1193751656497426,-0.4899040485407024,-0.2173144058628729,-0.20527112483978271,0.8998281955718994,-0.3849325478076935,-0.0023320482578128576,-0.013779458589851856,-0.0010700162965804338,-0.0352056659758091,-0.021847790107131004,0.0782216265797615
1696671056.271647,-0.5352485512484499,-0.1481175205723336,0.039915390438016285,0.8306484089753271,-1.1221407181008414,-0.48791561906210984,-0.21431025893887087,-0.2033378779888153,0.9010311961174011,-0.3831402063369751,-0.005516215227544308,-0.008356188423931599,0.0037664812989532948,-0.05665343999862671,-0.024847524240612984,0.05129589885473251
1696671056.300601,-0.5366024122192176,-0.14784506242485695,0.04110925502773465,0.8297648141433817,-1.125918391624792,-0.4865844158280435,-0.211748487347422,-0.2012346237897873,0.9026633501052856,-0.3803991973400116,-0.0005141348810866475,-0.0012767259031534195,-0.005611081141978502,-0.08679087460041046,-0.009020275436341763,0.08784785121679306
1696671056.332963,-0.5377236405389857,-0.14782377339371922,0.0412667565876047,0.8290345649302209,-1.12852850839284,-0.4881437199017883,-0.21318990077401628,-0.2007218301296234,0.9037835001945496,-0.37800267338752747,-0.011553828604519367,-0.0347181111574173,-0.0063383388333022594,-0.03311175853013992,-0.0005143406451679766,-0.06381426751613617
1696671056.4272308,-0.5377815426376841,-0.14827664002783367,0.039778362604333234,0.828988904297847,-1.1276948382716245,-0.4933801677677043,-0.21991574393415453,-0.2030552625656128,0.9034264087677002,-0.3776099383831024,0.0025671611074358225,0.0035224268212914467,-0.008175136521458626,0.03406713530421257,-0.024413274601101875,-0.03971734642982483
1696671056.445174,-0.5377105383107088,-0.1473360954986247,0.03945514028535064,0.8292180810781937,-1.127598442328849,-0.4902588383781308,-0.21864059807592104,-0.2019166350364685,0.9033850431442261,-0.378318727016449,-0.01911957748234272,0.0012512934627011418,0.022882476449012756,-0.01720244437456131,-0.014675580896437168,0.023271430283784866
1696671056.479782,-0.5380930410491647,-0.14736866663645076,0.0397080405425082,0.8289520567837887,-1.128590953413679,-0.4905119047128424,-0.21850654091816132,-0.201589897274971,0.9038102626800537,-0.3774765431880951,0.002618601778522134,-0.012516308575868607,-0.0031707510352134705,-0.020874986425042152,0.0011369538260623813,0.0023338955361396074
1696671056.5142941,-0.5383120620862031,-0.14725823546683042,0.039118765755433535,0.8288574654249173,-1.1287754931684884,-0.4917968890866566,-0.22082084307109665,-0.20199598371982574,0.9038891792297363,-0.3770700991153717,0.003948051016777754,-0.007139979861676693,-0.0004367742221802473,-0.0031436721328645945,0.02001347951591015,-0.028060518205165863
1696671056.543077,-0.5383275870437865,-0.1471422425677126,0.038764610897683224,0.8288846333350397,-1.1286391982577773,-0.4921617732000689,-0.22186930335214214,-0.2021917849779129,0.903830885887146,-0.3771049678325653,0.0019794879481196404,0.002970583736896515,0.006451099645346403,-0.004150071181356907,-8.776882896199822e-05,0.011957695707678795
1696671056.57324,-0.5386081366588209,-0.1469818636737981,0.03926037896070356,0.8287074932750494,-1.1295926744434088,-0.4909227759150557,-0.22016882913425134,-0.20131804049015045,0.9042384624481201,-0.37659505009651184,0.005545597057789564,-0.0033110417425632477,0.003814463736489415,-0.01826750859618187,-0.015781747177243233,0.027359891682863235
1696671056.6290689,-0.5390559817075452,-0.14717702294059254,0.03950204871784798,0.8283700926759863,-1.1306827837164815,-0.4919697908149546,-0.22061022022052512,-0.2012464702129364,0.9047034382820129,-0.3755149841308594,0.005567655432969332,-0.007682546973228455,0.0012379041872918606,-0.03682859614491463,-0.010990135371685028,-0.013500534929335117
1696671056.658852,-0.5396109952675278,-0.1475664466448184,0.03895998796411899,0.8279650318263787,-1.131512420316035,-0.49576551864423185,-0.22465447690794754,-0.20231325924396515,0.9050565958023071,-0.3740880787372589,-0.0025671611074358225,-0.0035224268212914467,0.008175136521458626,-0.033141229301691055,-0.0063627795316278934,-0.03834614157676697
1696671056.736555,-0.5398919759970741,-0.14817370928778767,0.03815479381203223,0.8277108819135344,-1.1315113813172035,-0.5005227753568977,-0.22970114693863286,-0.20409105718135834,0.9050561189651489,-0.3731222450733185,-0.0036946400068700314,0.0004986824933439493,0.004304169211536646,-0.01726091094315052,-0.004359252750873566,-0.05419404059648514
1696671056.757555,-0.5398479950617462,-0.14876854697054528,0.03709887738975767,0.8276808589502851,-1.1306327954701132,-0.5051772139719227,-0.23500318147921656,-0.20621027052402496,0.9046821594238281,-0.3728639483451843,-0.007635318208485842,-0.0018267508130520582,0.004514518193900585,0.004069456830620766,-0.002740065101534128,-0.053797535598278046
1696671056.782682,-0.539610261623593,-0.14913342660815704,0.036133993899139495,0.8278129007173878,-1.1294332729951857,-0.5083294134397187,-0.23899644582091437,-0.2079126238822937,0.9041703939437866,-0.373159795999527,-0.00466049462556839,-0.007182045839726925,0.001041435869410634,0.0068752337247133255,0.015241578221321106,-0.047268494963645935
1696671056.811959,-0.5392029326641594,-0.1493580360902698,0.03486592707758403,0.8280921577245411,-1.1277139298863956,-0.5112579144487224,-0.2433989635712599,-0.20976483821868896,0.9034345746040344,-0.37390458583831787,-0.003132627112790942,-0.014954840764403343,-0.010926976799964905,0.03710068017244339,0.03431715443730354,-0.07715338468551636
1696671056.8479261,-0.5386917844856991,-0.14931248388922608,0.03328663437787715,0.82849787356676,-1.1256559170717975,-0.513585980369566,-0.2480415651508229,-0.21154768764972687,0.9025503396987915,-0.3750337064266205,-0.00030850281473249197,0.0044728489592671394,-0.0016693194629624486,0.0007566388230770826,0.0449497289955616,-0.05108806863427162
1696671056.90279,-0.5387746706942244,-0.14917400244665371,0.032293073262814755,0.8285083528126435,-1.1252914075680405,-0.5153907169093866,-0.25149118107487056,-0.21238644421100616,0.9023933410644531,-0.3749377727508545,0.002078697085380554,-0.0036039778497070074,-0.0009000949212349951,-0.01568192057311535,0.028557438403367996,-0.02341691590845585
1696671056.9318419,-0.5388668257307531,-0.14898996894167602,0.03162114163610747,0.828507406152846,-1.1251512005612407,-0.516325992410546,-0.2536743141080204,-0.21279942989349365,0.9023329019546509,-0.3748489022254944,0.0023100492544472218,-0.0058737704530358315,0.005543859675526619,-0.008740698918700218,0.017508210614323616,-0.024598153308033943
1696671057.034034,-0.5390428008286139,-0.14908369889861586,0.030862788275667564,0.8284047012521647,-1.1250599883282166,-0.5187026355394092,-0.2570202898078764,-0.2137305587530136,0.9022936224937439,-0.3744136393070221,0.00029015541076660156,-0.005918894428759813,-0.0010592988692224026,-0.012971483170986176,0.018931983038783073,-0.03371243551373482
1696671057.0546079,-0.539122497993205,-0.14905032633970494,0.029779390721344362,0.8283984609874762,-1.1245969869158772,-0.521103194112359,-0.2610404261072513,-0.21483665704727173,0.9020938873291016,-0.3742617070674896,-0.0008924152934923768,-0.0040662335231900215,-0.0027321907691657543,-0.008725974708795547,0.042287472635507584,-0.049613434821367264
1696671057.066043,-0.5390220028500755,-0.14883811900823682,0.028316946804246953,0.8285533043972362,-1.1235610191266892,-0.5232692144994042,-0.2656249265079885,-0.21611373126506805,0.9016463160514832,-0.37460482120513916,-0.00066472461912781,-0.0026881638914346695,-0.0013669884065166116,0.0006685028783977032,0.058096371591091156,-0.06154969334602356
1696671057.1053982,-0.5387875545749474,-0.148406056903655,0.026787086272861037,0.8288341378089948,-1.122257655298982,-0.5244466208733324,-0.2696332264268196,-0.21714293956756592,0.901081919670105,-0.37536704540252686,-0.005255491007119417,-0.00043816433753818274,0.005510167218744755,0.014661031775176525,0.044674187898635864,-0.04754045605659485
1696671057.137969,-0.5384956098282331,-0.14813050990479742,0.025721737068033674,0.8291068456946458,-1.1210585766263195,-0.5251009679079434,-0.2722135625515333,-0.21792997419834137,0.9005612730979919,-0.3761594891548157,-0.006114873103797436,0.002035555662587285,0.0031564608216285706,0.005758630111813545,0.03451352193951607,-0.02741655707359314
1696671057.179716,-0.5385612334958114,-0.14775728698391113,0.025109728082432833,0.8291495497610538,-1.1209545187647667,-0.5251079493543649,-0.27365830719314926,-0.2179795503616333,0.9005160331726074,-0.37623900175094604,-0.006419714540243149,0.0028605423867702484,0.00656589400023222,-0.009269668720662594,0.01764664240181446,0.003292690496891737
1696671057.211601,-0.5388601819279304,-0.14746828662229247,0.025091808185739084,0.8290073222857796,-1.1216971521606809,-0.5246245633071754,-0.2736451228361157,-0.21746264398097992,0.9008386731147766,-0.37576544284820557,-0.0007785699563100934,-0.0033771987073123455,-0.002049589529633522,-0.022292669862508774,0.013246646150946617,0.009906155988574028
