Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
1696671936.386869,-0.14394327419732786,0.0187276735561707,-0.08152932663841923,0.9860438114583335,-0.2910126653373517,0.01405272344129903,-0.16293185575009989,0.013461393304169178,0.28692254424095154,-0.957859218120575,0.0016855718567967415,0.016876718029379845,0.023199506103992462,0.1915622502565384,-0.005605229642242193,-0.045850664377212524
1696671936.441128,-0.14054441278786692,0.01784118442793345,-0.0819041064460666,0.9865193606446704,-0.2840254722545515,0.012687674748267501,-0.16385259883917777,0.01217899564653635,0.28022217750549316,-0.9598578810691833,0.018972719088196754,-0.052190374583005905,0.0006188671686686575,0.20337320864200592,-0.005201013758778572,-0.028668895363807678
1696671936.472896,-0.13868247317202817,0.017542544012813834,-0.08241356279338279,0.9867457757719896,-0.2802336340118664,0.012239162085611505,-0.16492805326262375,0.011761405505239964,0.27658024430274963,-0.9609188437461853,-0.0043776920065283775,-0.04734561964869499,0.024770991876721382,0.061200667172670364,-0.0580911748111248,-0.13039952516555786
1696671936.502209,-0.13761737113109784,0.016617621987531844,-0.08469315200287093,0.9867179192242318,-0.2779593011396932,0.009861995777688192,-0.16986712533270498,0.00948328897356987,0.2743939161300659,-0.9615706205368042,0.007502966094762087,0.02805578149855137,0.01094483956694603,0.025679154321551323,-0.02446029894053936,-0.08856716006994247
1696671936.5584888,-0.13879847123686656,0.016573039809735145,-0.08467776362174301,0.9865545374201856,-0.2803284154054135,0.00956774790778771,-0.16989398076803636,0.009194103069603443,0.2766713500022888,-0.9609206318855286,0.003037129295989871,0.01571185141801834,0.012972993776202202,-0.11838238686323166,0.0030064431484788656,0.06421124190092087
1696671936.58674,-0.14070766316819863,0.016906937417769243,-0.08381552601541767,0.9863520742598312,-0.284219884165126,0.010173743990969302,-0.16808760432318326,0.009765388444066048,0.2804087996482849,-0.9598309993743896,0.011381239630281925,0.013653445057570934,0.015056274831295013,-0.10623355209827423,0.009125626645982265,0.07836207002401352
1696671936.617991,-0.14295568743872705,0.018112496709036696,-0.08203344774478258,0.9861572287734591,-0.2889284242527472,0.012800147752126786,-0.1641255884145533,0.012269220314919949,0.28492531180381775,-0.9584711790084839,-0.0038196188397705555,0.017262300476431847,0.019537102431058884,-0.15619562566280365,0.0024167299270629883,0.13817474246025085
1696671936.6738791,-0.14518446721005832,0.01833275492923422,-0.07917701089617603,0.9860609530283656,-0.2934166500365997,0.013752042987637892,-0.15821651698475517,0.013163859955966473,0.28922462463378906,-0.9571707248687744,0.004061846993863583,-0.004281256347894669,0.010629757307469845,-0.05499373748898506,0.0065576243214309216,0.10314500331878662
1696671936.7023501,-0.14636321718354878,0.018464326416573765,-0.07662150740260226,0.9860860907600919,-0.2957767876010114,0.014621095002617051,-0.1529154036408307,0.013985667377710342,0.291483074426651,-0.956473708152771,0.0014323802897706628,-0.028870830312371254,0.0023588184267282486,-0.026692558079957962,-0.04507344588637352,0.08068671077489853
1696671936.745389,-0.14709809184119005,0.01768230404720067,-0.07402081613745275,0.9861897607111023,-0.2971026031219347,0.013700206284275611,-0.1477834617022613,0.013099550269544125,0.2927510738372803,-0.9560989737510681,0.001392023521475494,-0.028115060180425644,-0.00817717146128416,-0.015322055667638779,-0.03132485970854759,0.02858707867562771
1696671936.798248,-0.1465759634591968,0.017385613818350347,-0.07369098345617461,0.9862974806849253,-0.2960008637659791,0.013269578021463424,-0.1471739816372036,0.012692097574472427,0.2916974127292633,-0.9564264416694641,0.0018472952069714665,0.0008355031604878604,0.003039880655705929,0.026053227484226227,0.005843643564730883,0.017698433250188828
1696671936.827683,-0.1458591650672327,0.017382297264002134,-0.07391526289512412,0.9863870434249871,-0.2945578956326917,0.013302202052156592,-0.14761766035106327,0.012728885747492313,0.2903169095516205,-0.9568458795547485,0.0032502436079084873,-0.014198408462107182,0.00820168387144804,0.059628166258335114,0.023831607773900032,-0.03400111943483353
1696671936.859118,-0.14132177172416022,0.018920284722047934,-0.07649513331289821,0.9868224871836747,-0.2856838227065553,0.016385907374947467,-0.1523671064774846,0.015721047297120094,0.28181371092796326,-0.9593403339385986,0.007003637496381998,-0.016176505014300346,0.006778191775083542,0.3667001724243164,0.1893744021654129,-0.10422372817993164
1696671936.915434,-0.13746759964970212,0.02008610375515616,-0.07675847600296215,0.9873232226434157,-0.2781044914792768,0.019302134511368647,-0.15247435349654842,0.018559323623776436,0.27453354001045227,-0.9613984227180481,-0.0012525173369795084,0.04480946063995361,0.009464681148529053,0.019501222297549248,0.010908481664955616,0.04162096977233887
1696671936.9441981,-0.1359375388300368,0.020596403363774655,-0.07613541348834794,0.9875727593996856,-0.2750890626626345,0.020763702649020412,-0.15100834721352835,0.01998155005276203,0.27163273096084595,-0.9621935486793518,0.007172464858740568,0.012875400483608246,0.013749363832175732,-0.002806073985993862,-0.0049635134637355804,0.055774543434381485
1696671936.9752169,-0.1390071277560875,0.02077238754038825,-0.07291123422229118,0.9873851262209274,-0.281228630385437,0.02160051682072269,-0.14436029576075188,0.02075030840933323,0.2775363028049469,-0.9604910612106323,-0.0006830720230937004,-0.004134209826588631,-0.004095606505870819,-0.12382499128580093,-0.05195440351963043,0.06191890314221382
1696671937.0540671,-0.14037551913760904,0.01976880125016232,-0.0725096961341196,0.98724164712686,-0.2838315854575015,0.01945560199680864,-0.14385036988290423,0.018675973638892174,0.280036062002182,-0.959807813167572,-0.016232818365097046,-0.036837138235569,0.023126270622015,0.007669324055314064,-0.09842251241207123,-0.16458706557750702
1696671937.073831,-0.14004649059668728,0.018271514517862183,-0.07501212594757665,0.9871302726370281,-0.2829915272106692,0.0156869351394938,-0.14945403412554462,0.01506233774125576,0.2792295217514038,-0.9601062536239624,0.001131189987063408,-0.00983866024762392,-0.0014342099893838167,0.037607721984386444,-0.03135428577661514,-0.08639189600944519
1696671937.11313,-0.13964094838539096,0.017336885073426095,-0.07636109475498802,0.9871011615525614,-0.2820520631314575,0.01343135777561015,-0.15250346601173354,0.012900224886834621,0.2783272862434387,-0.9603996872901917,-0.014268036931753159,0.004749629646539688,0.007365075405687094,-0.028968989849090576,-0.03684093803167343,-0.06136703863739967
1696671937.1418371,-0.140711682143739,0.016455524795097393,-0.07669351139355605,0.9869383538311239,-0.28407701237981847,0.011353088622683206,-0.1534817562511972,0.010897807776927948,0.28027164936065674,-0.9598588347434998,-0.007877694442868233,-0.008298728615045547,0.0054994504898786545,-0.04902152717113495,-0.05207640305161476,0.002064189873635769
1696671937.197973,-0.14121535821326375,0.016071989890716128,-0.07614346595989945,0.9869153562817582,-0.2850263780049512,0.010647925467274638,-0.152473018252581,0.010218110866844654,0.2811828553676605,-0.9595997929573059,-0.008296331390738487,-0.010332465171813965,-0.0021576485596597195,-0.01839233748614788,-0.005527195055037737,0.011441033333539963
1696671937.226719,-0.14137137670007247,0.01600955642578992,-0.0759418375607606,0.986909578675908,-0.2853289553360743,0.010554896893824668,-0.15207944388506944,0.010127942077815533,0.28147318959236145,-0.9595156311988831,-0.004980021622031927,-0.011450966820120811,0.006801003590226173,0.006243404000997543,0.003747387323528528,-0.004823993891477585
1696671937.2568889,-0.13988935950880027,0.015624449472449268,-0.07716991855154537,0.9870316585459494,-0.28229644413203747,0.00963465097162245,-0.15468116692974296,0.009253128431737423,0.2785620093345642,-0.9603736400604248,-0.006577617023140192,-0.013110216706991196,0.012933695688843727,0.14008751511573792,-0.0014589522033929825,-0.1029241755604744
1696671937.342962,-0.1370753817693185,0.014644836402203043,-0.07849441513597313,0.9873369934551167,-0.27648752377526387,0.0076916749238814495,-0.1575983709588047,0.007399450056254864,0.2729783356189728,-0.9619917273521423,-0.005751388147473335,0.02592557854950428,0.011114351451396942,0.1006951853632927,-0.030625978484749794,-0.03896994888782501
1696671937.360848,-0.13609069280483138,0.013693026416734448,-0.07886279467157906,0.9874574613843394,-0.27435620971343594,0.0057943172710849975,-0.1585907683299052,0.005577553994953632,0.270927369594574,-0.962583601474762,-0.013419738970696926,0.017558874562382698,0.015250385738909245,0.0213085375726223,-0.06825320422649384,-0.0017190083162859082
1696671937.3854542,-0.1357021135236784,0.012200114424083202,-0.07850044972202694,0.9875594111180858,-0.27333406969113727,0.002898945436986411,-0.15824640728358944,0.0027912978548556566,0.2699432969093323,-0.9628721475601196,-0.0021963133476674557,0.0327572263777256,0.0036253880243748426,-0.013911575078964233,-0.08418828994035721,0.014651878736913204
1696671937.415937,-0.13749187776521277,0.011313658598477251,-0.07695433495798568,0.987444070367175,-0.2767932298205383,0.0012287902792832417,-0.15538011153708325,0.0011819942155852914,0.27327242493629456,-0.9619359374046326,0.005894445814192295,0.013315384276211262,0.0037385583855211735,-0.16032372415065765,-0.01955820806324482,0.1806049346923828
1696671937.471693,-0.14098554996357127,0.012001029513660154,-0.07216360699932241,0.9873050957385943,-0.28392283971276905,0.0034889959834350694,-0.145424828675138,0.0033492804504930973,0.28012365102767944,-0.9599580764770508,0.01123812235891819,-0.0015627831453457475,-0.001693917904049158,-0.1685655266046524,0.017999397590756416,0.2781912386417389
1696671937.50109,-0.14432605988801778,0.013596000548263768,-0.06668422349358659,0.9871870448995461,-0.2908502939490828,0.00792810571889407,-0.13373338472896365,0.007595026399940252,0.28676697611808777,-0.9579702615737915,0.00658872164785862,-0.04588283598423004,0.006097129546105862,-0.07876332849264145,0.03323521837592125,0.23386326432228088
1696671937.556682,-0.14618846920999895,0.01511300703749924,-0.061456705417368286,0.9872301649131118,-0.2947502966649277,0.012406863750405634,-0.12250097546071982,0.011871487833559513,0.2905009984970093,-0.9568010568618774,0.013900840654969215,-0.022822102531790733,-0.010017788037657738,-0.11851540952920914,0.015901021659374237,0.24960803985595703
1696671937.586392,-0.14696370109616477,0.016237713177042003,-0.056958294071194626,0.9873669911127692,-0.29638418211688994,0.016022831270001456,-0.11285431933527865,0.015323540195822716,0.29206404089927673,-0.956275999546051,0.005016776267439127,-0.00968167558312416,0.0005535170203074813,-0.0490739569067955,0.007356107234954834,0.20473840832710266
1696671937.643355,-0.14817115345041282,0.016876419855697475,-0.053215755843365686,0.9873846446889011,-0.29882766169837294,0.01837215565007956,-0.10492139249906222,0.01755693554878235,0.29440009593963623,-0.9555209875106812,0.005229731556028128,-0.011227825656533241,0.01465278398245573,-0.06513042747974396,-0.016403602436184883,0.20345763862133026
1696671937.6718059,-0.14826551995976242,0.01689945162392861,-0.050115276873417984,0.9875323004346335,-0.2989613857912376,0.01937746034548828,-0.09849054861273336,0.01851675473153591,0.29452788829803467,-0.9554634690284729,-0.0025083974469453096,-0.026856886222958565,0.023337027058005333,0.03532994166016579,-0.04979068040847778,0.11142925173044205
1696671937.701848,-0.14700585051936735,0.016893525413460952,-0.04828439252555757,0.987811921064695,-0.2963796765207909,0.020054745798305382,-0.09468858100819139,0.019179055467247963,0.2920597195625305,-0.9562077522277832,0.01681314967572689,-0.018710743635892868,-0.0006824386073276401,0.06474737077951431,0.023454705253243446,0.05773532763123512
1696671937.7332768,-0.14429060446172087,0.017497691525399785,-0.05032648134093775,0.9880997290810138,-0.29099779009328314,0.020937364308033512,-0.09870906090914343,0.020055633038282394,0.2869082987308502,-0.9577481150627136,0.014337935484945774,-0.045536741614341736,-0.00811871699988842,0.2562297284603119,0.11143689602613449,-0.2697853446006775
1696671937.790422,-0.14046631909764096,0.01753735752125431,-0.051378180095226336,0.9885958552784878,-0.2833055156262476,0.02108284175547831,-0.10084158952936897,0.020240891724824905,0.27953100204467773,-0.959923267364502,0.006265363655984402,0.0037152592558413744,0.013367307372391224,0.1292162388563156,-0.05188637226819992,0.033618759363889694
1696671937.830984,-0.1390909364546359,0.016625231339218286,-0.05106600997315665,0.9888222516317919,-0.2804315792423228,0.019433482604547164,-0.10045187569739947,0.018673138692975044,0.2767704725265503,-0.9607546329498291,-0.006327976938337088,0.01009077113121748,0.02020898461341858,0.0031149154528975487,-0.09994764626026154,-0.06728395074605942
1696671937.859849,-0.14110172763899534,0.013919366163261084,-0.05337801697006079,0.9884569244459448,-0.2842440718734563,0.01297490880226264,-0.10604132567688052,0.012453906238079071,0.2804320156574249,-0.9597930908203125,-0.007525233551859856,0.006849523633718491,0.02088622748851776,-0.09924677759408951,-0.15883806347846985,-0.16959749162197113
1696671937.945469,-0.14330527852080271,0.012997017383006449,-0.05583556443455199,0.9880166490778772,-0.2886177228826444,0.010097282999095049,-0.11143810155280419,0.009679456241428852,0.2846274673938751,-0.9585893154144287,0.010859831236302853,0.01750275492668152,-0.011096241883933544,-0.13857382535934448,0.030290812253952026,-0.05776098370552063
1696671937.965304,-0.14669314454198296,0.014396674458843418,-0.05574035766919047,0.9875053262931668,-0.29561212141469245,0.01262821121893602,-0.11089131395417887,0.012080107815563679,0.29132556915283203,-0.9565476775169373,-0.01580333709716797,0.046012572944164276,0.01766262948513031,-0.21265809237957,0.019765274599194527,0.16081617772579193
1696671937.976694,-0.14912831942082086,0.015352930051747784,-0.053779042955072354,0.9872348626974026,-0.3006076723841624,0.014944636788675334,-0.1065778902569859,0.01427391916513443,0.29610076546669006,-0.9550500512123108,0.0027765752747654915,-0.04242532700300217,0.004639944061636925,0.00023491517640650272,-0.0015782774426043034,0.03229057043790817
1696671938.031705,-0.14942326470923492,0.015304312844656769,-0.05268877849239475,0.9872498321145419,-0.3011816957087191,0.01515524509853541,-0.10433761465328448,0.014472481794655323,0.2966490089893341,-0.9548768997192383,-0.006056169047951698,0.002725830301642418,0.016421068459749222,-0.06044265627861023,-0.1282113641500473,-0.0924210250377655
1696671938.060687,-0.14984033919946174,0.014578226498125577,-0.05137694779015057,0.987266751085237,-0.3019292508518931,0.014023307163877612,-0.10185205968990373,0.01338849775493145,0.2973628342151642,-0.9546706676483154,-0.0016966948751360178,-0.02127911150455475,0.00499724131077528,0.030298857018351555,-0.018850332126021385,0.005592004396021366
1696671938.091553,-0.14884626704365214,0.013753726539303679,-0.052026673898258415,0.9873949028709954,-0.2998440434358939,0.01221820190787745,-0.10343866593240686,0.011672746390104294,0.29537129402160645,-0.9553112387657166,-0.004201451316475868,-0.008073768578469753,0.008850593119859695,0.06392533332109451,-0.0212404802441597,-0.06187102571129799
1696671938.146626,-0.14704034872617275,0.012972473968341437,-0.05384685089005843,0.9875784800664216,-0.29613415198417314,0.010232945513161772,-0.1074140175531119,0.009787332266569138,0.29182490706443787,-0.9564216732978821,-0.0014726659283041954,-0.01625317893922329,0.0012836905661970377,0.13620935380458832,-0.013251037336885929,-0.11552225798368454
